id,Importance Score
4679,40.66129201818714
14469,11.877630251320287
16240,8.330302383439454
3386,48.665235366185826
9534,11.85230477913275
10137,10.468977605785382
25459,3.182294302580151
12630,16.709836937745074
8550,9.39682062875874
6014,15.54330749306308
24281,3.130916838672385
18644,4.0769390270545
4519,44.91925291994465
16443,5.501093893058785
12406,11.094288396780652
2250,50.6806092929935
17603,5.386731219521004
9198,10.884151089237028
17896,6.091694854430984
25232,2.6461414380652575
9520,11.78287621131364
1642,62.31663185277239
23102,4.608816442451642
7290,22.172490582304917
4540,38.006150266396446
10274,10.812046197322845
20252,4.320954518121448
9373,14.06592463283321
24934,3.614379854992332
3296,45.8981549672654
24816,3.557542172596141
18165,5.733295741634482
683,57.58220886619419
3498,47.34809664213994
10611,12.625330665712744
15442,3.798219468313742
21256,4.679275382148044
8777,11.62571006880519
17496,5.297055585484838
5245,35.89644025125268
3473,37.83023278150327
2937,51.89600863996317
4785,36.97419126624472
15932,5.925958757602664
21541,4.787195339790757
25123,3.3451940320313507
25454,2.896997363364653
13573,12.671448294177099
17578,5.433546252307049
4057,39.7491295845096
7109,19.080920584489224
3111,45.61355014420163
13181,11.655562165023461
3210,38.810664260557154
18358,5.31481789623556
23073,5.328635165664482
24658,3.711462631486089
3362,46.33731567991523
24422,2.958706629003821
25548,3.801717482902585
1383,56.33023286268675
2441,59.290792829778276
16248,6.084700250322259
20891,5.650879750702083
17828,5.353248562186769
16551,6.164684747701548
19137,4.677482465214261
20672,4.060075178675845
12953,12.793221641956123
20726,4.374207587735641
25111,4.226673737587967
10658,16.16957456704468
24988,3.1669159032849397
5262,31.49221843950493
24755,3.936875827958666
1429,52.54245523877209
5382,33.61137122424095
9006,10.778359763149819
25161,2.799071614072591
14558,8.532495645728172
21711,5.214818541571413
4449,51.40960882762415
22693,7.992320973687472
21894,4.563281434997156
12157,14.379836746416842
24240,4.312440911201215
22337,5.987154581645272
23492,4.578610424114262
5589,19.53450569367839
17555,4.611718764555751
1606,50.47595921748034
12952,10.475445146221087
3047,50.91462175373462
10269,14.94402322412941
15395,9.659559442984829
14854,6.544324755887013
3000,48.97810558511758
9920,12.924021859876822
8956,10.990191521697202
20886,3.9458654442395926
5802,15.445240777138636
4404,45.3379671368724
21003,5.245171389351149
18868,4.058811355422235
18451,5.1665793317901905
24666,4.391436729599163
10424,10.028089332053321
18441,7.224019357727916
4303,40.56243211533169
15148,6.746739323413775
8654,12.131316830807753
3256,43.0482529016899
24713,3.907179217504543
2081,59.3886298242088
10727,12.382533194937777
12617,15.367206945707078
18811,5.505651132831949
13724,12.081496988779126
11259,12.010964322133407
24631,2.5565964253017968
17054,6.251580380899067
8156,14.577782323496649
4688,41.84713506169501
15858,9.768311439523497
18391,5.334442515866606
24769,4.4532858665160715
12014,10.508719135695664
14447,13.807452765913162
5107,39.44559395390001
16215,7.817803862389961
2929,50.04643886963223
5954,20.86485718797145
8300,16.90638543505248
4044,49.15869035282535
24874,3.324310275717969
10904,15.924607573283895
9253,11.701182851232366
6433,17.722124626131517
19774,8.720694645245617
13831,11.861751752134477
10185,10.752484566471281
25739,3.1006316916170165
8799,11.797849017210329
1632,57.42454092333276
3995,36.33826038058668
21166,3.4975591175728815
17944,4.165131810060762
24712,4.087058798635023
12135,12.647025674296593
4563,37.50526712810878
16008,7.21240645460365
466,64.38352700312572
23356,4.303186376188523
24575,3.784365628565518
5047,31.52590652916306
14673,4.983415254350963
17797,3.379540754700908
9161,13.831333647321266
18204,6.17135474851038
21802,8.719104496777964
7090,23.704478113588053
2864,50.3478573880856
14233,12.133275178338115
18528,4.053676367638113
20151,4.427554104953174
15746,6.629201137491892
21216,4.879273422515388
8868,11.515416666111609
1580,58.1711525434766
4194,48.82111939215168
25231,2.241550074750855
19487,6.858399267485658
16900,7.331568215775558
13800,10.260016479793475
6210,13.652569106395788
4579,28.063080413512534
24018,4.624616183716535
17612,4.827087220669118
844,57.90194624814643
18336,4.6285991750184845
12657,12.715823787761359
25382,3.1147759721573713
15376,9.468370509356937
18700,7.251824775933511
7447,23.044594587561527
25659,4.409184008943652
1398,57.36690494799142
12585,11.340164652989358
121,75.01662562659237
23685,2.6929352277157284
24183,2.9844019839582248
20111,5.708164995712225
16839,11.073710835252918
13062,11.777087595090215
13286,9.823866306425984
25679,2.8303003445032595
16101,6.150161588233157
19357,4.416016004599914
14431,8.641892003488213
8390,13.865906384251131
21411,4.545289786515592
17581,4.543523977215508
25317,2.868205576061744
13726,13.646235903993604
9547,15.795422427247924
24142,2.989355186087224
5478,28.784533212219806
15080,5.621933350800695
15808,11.00337838850822
18818,6.763127516644637
15709,7.691895024252688
18883,4.424855559660145
10397,10.074923287702125
23950,5.169999610599338
19069,4.8522455934273685
24054,3.2254180681640046
18479,5.440069504053858
16058,11.024597543906605
25570,2.7436860796682794
21893,9.902496905910905
11337,11.816508017759864
4813,40.08541035143522
23706,3.3517447182325495
9948,13.500587347018099
25294,3.993379186277818
10041,10.114857169832673
8317,10.789869989914028
20254,6.87875557277533
6179,17.53711769836735
19139,5.154183293242091
1962,53.162052429323246
17336,9.535256059158467
25605,2.722035215642069
25641,2.7328272250940855
6808,16.646655749825847
13104,25.557170961416737
5864,21.916670840372294
22322,4.885033706327138
15289,7.703572919396457
25764,2.9750545163653532
11320,14.845741414427563
25032,3.0563120400920543
3023,34.60059498224954
13023,10.435490630246305
10901,14.501069546644798
18087,5.143844824565099
8426,16.564083811027395
12923,16.271360277673605
23917,3.143399146656135
19016,4.289488238224156
2805,47.2686409746252
6944,25.111385462450475
24433,2.792557241846626
11731,10.168174243524653
10580,17.594713203301982
18075,5.01669811994551
21254,4.806383090402962
16120,5.065792182413078
20273,7.881714880056732
20397,3.652193318924872
7834,17.73108476312342
4148,28.925519225054497
13484,11.558131000263707
3707,38.515772935358385
12865,14.836398926769508
15737,8.323836756320668
3352,41.05643824864401
14733,5.380971741611883
20712,4.806497482416757
14412,12.786090387658925
12656,10.04111807716777
1350,46.99268583612976
21140,3.9971130734957936
11405,12.73310937741281
2290,57.02998517673622
7341,18.47064453775041
4704,36.82679934895193
8497,11.462657219931007
7722,16.183005964013276
168,78.26619026845276
20987,5.994232092228935
15819,7.993938613608604
2361,50.926267502606265
6253,33.874730577528
15568,8.845662339645038
21758,5.609457638621876
19666,6.141345278657729
20026,5.079914742021318
9380,13.168697108535246
21327,5.5849313727857055
8658,17.144039443807323
1411,48.64153664699206
3318,41.241238550383336
12016,9.713754374598054
5437,15.573431620092496
25721,3.0335992129634186
3110,45.86845557393058
7752,14.581014682503385
23983,2.845191524904824
16496,13.317895570282849
9434,8.070235086709934
8285,11.533554498745431
21022,5.060989549255472
23422,4.3702922582513555
6453,29.701102442632408
18612,4.520027958332217
15763,8.58140767475015
5343,34.80797092095352
8470,15.031911108320966
2559,52.69743545238113
16586,9.839340815446553
23390,4.135372710163978
7821,12.499027320508825
8295,13.786656684855387
5887,18.022719323489273
14590,8.759813822357247
8969,12.118102393356995
2442,45.98549088937491
10408,12.755158849225692
1027,65.62028273084339
3776,47.66357009298582
18107,5.168958527423398
15853,8.138451655856542
18987,6.518872224733957
19553,5.1184007309227555
655,67.11247362477073
2342,60.9374047405487
13172,10.121328732249065
19801,5.5730390182158205
22541,5.612870233420819
13539,17.862961021123194
24864,2.8687559761226504
23571,4.247554221744354
5503,30.510632718310536
19685,4.58567209563009
20061,4.099200223960518
19670,4.884253476037067
23148,5.38121173705615
5284,37.337622872057
9412,12.024433788158364
21297,4.722127919836792
23846,5.044968653684434
12829,14.117569905607937
2388,52.52867541892984
278,52.160293682996034
14353,14.099001283929365
13561,12.942706991386673
22774,5.800252467852862
3382,38.66532351337393
1635,54.85599992120741
3580,33.92786944232219
3315,44.62091544781363
24124,3.902659835655507
8769,13.813030938531517
3507,50.598766270773176
23684,2.7660022335819336
16233,7.764199991499174
20243,5.951923399403884
25528,3.467174857253199
6664,14.396814310408194
4191,42.596288161244175
1131,54.46424205747515
2265,61.59904437669173
2041,56.294997218875444
14544,6.699164422930612
23876,4.147719025274319
10104,13.491241208676136
373,57.84735478230828
20415,3.5441843569971545
10802,9.749710600489838
9202,15.214981842216357
7525,13.778135749401509
12564,10.04176814951503
12754,14.07623017737638
11255,13.369167147886523
5259,39.56211880995608
2075,50.598088764590706
24037,2.6772662885386858
7986,8.23523212120567
6529,17.743833841281926
15536,9.65263923647831
1418,59.84271183796735
16368,8.112416623708667
22156,6.5565136054079804
12353,14.038520827746801
13115,13.729822875230875
1595,46.31428140607756
6188,16.87432859038809
19243,4.021537816035122
10841,17.183769221707546
5754,26.377869393592363
1175,59.088269545547874
13093,14.08499553472554
19088,7.551055505351219
23256,5.149998412966972
22479,5.781798495566723
16010,5.735561642468039
25337,2.8513791865403353
3533,42.023058889105755
18320,4.427581524295733
4343,36.16170930994603
1503,64.14197273518865
1554,59.35580058933851
21064,5.954127067395572
1075,58.308315650358
18192,6.399660759296146
13241,14.506448929053228
25481,4.086066831554872
19014,8.581287030826507
5191,38.92495427381519
5115,50.40016268893292
8365,12.041339948470196
17777,5.21424930825373
20472,5.730381063338881
4774,40.749617987382805
10182,10.305340829203818
25323,3.160224453893838
22712,5.451581136668961
14845,8.897485626215625
23428,4.305979823462911
21087,5.727312808927006
21641,4.88767644863021
8468,13.796925305146555
25586,3.655199911419831
19494,5.549640025036811
2540,51.83890654340116
23750,2.91476453206753
22020,4.751944862871455
17922,4.65784312395321
22135,4.021302481672978
776,58.47033375799942
13075,11.704177173378984
4226,42.628837232752765
6003,24.54099135117755
6482,17.150188069194165
20363,4.91845053706776
3229,50.18017699398492
8856,10.66880722911027
24134,3.519632999681854
23455,4.992754906192104
5853,25.933112732460522
30,65.89070271755278
13916,10.582075894317997
21941,5.066198979032575
4157,41.09408455360833
20364,5.231812865134893
21851,5.917235373052708
2174,48.2371691780985
13019,14.806574255945181
4347,29.773555560850475
8197,11.530243897107164
547,64.50972768222339
22098,5.26542702757086
945,61.45849619299702
9517,10.505849639783317
23091,4.645136569558834
24742,2.9206306208352015
22593,4.831250324943964
25611,3.027637128441034
1680,59.651272074658465
14615,6.159793410461883
14697,7.204232996936296
14275,11.690605294116981
15085,7.961980465536754
9014,10.483279068361917
15981,7.011187646467105
21309,5.938097496491598
20053,4.95566378487298
103,70.9495337659098
13862,11.040443711959089
6700,20.199229933627905
15633,6.153164126463545
1557,56.049614091129456
7267,15.347417030939742
20545,4.857278324769962
12137,14.179265500547467
13996,11.89815262953207
1791,57.47008350733249
16202,10.594833490599699
1719,57.23529686780545
12717,12.542463151487048
23117,4.190723744975216
20249,3.8380910776766535
7719,11.015973226653564
20807,3.079231326845476
19812,5.009920906686067
18839,5.076109787670303
11747,8.793441646574216
13049,14.671684263944824
14927,8.233855440571414
21514,7.957382667029648
15259,6.076496601531947
20414,3.7846465415400274
2884,47.35911332141296
12805,12.457349047603318
20023,6.334297434412233
664,59.38645683623143
12491,11.091719892898242
13371,9.750517151611
3844,40.6540221937889
9608,11.624094265274751
6223,16.307732195273626
6173,17.842853450154742
9905,12.978850144418743
17123,8.610055403177872
15590,11.252630758035226
5483,35.96977955238704
19354,4.836541202125149
19646,4.0641105045363455
2208,62.300107564646915
563,50.624299359928905
25000,2.84139562374665
10158,9.29665758219948
22119,7.571976074531824
18623,6.3638607768435165
5227,41.55201092567632
25340,3.0304237077025022
1873,54.93759814273269
8332,9.56373369780225
21188,5.231029166857281
24558,2.7791109234969746
3200,50.55628159853325
15724,5.999619090260475
22814,9.14936267466918
6400,19.250491024109277
5513,27.63527117646857
11406,12.377173828954385
9407,15.665654487427643
16783,7.416695174773682
326,57.54025548721871
8482,12.18896930506853
25584,3.975540686797937
3979,44.62806662751579
349,65.18043896581102
1687,53.15143969958542
6561,44.36462574056692
14878,5.187291890827942
24905,3.9828732363140253
23387,5.761209959485709
21942,5.986616613373571
688,62.09503168621882
8450,11.411178879514804
8873,22.1108796012473
24497,3.4319954580228744
17460,7.206183613522437
4645,36.62575878563743
17142,6.00486032454938
8476,11.62282562974101
25484,2.787451082163071
4877,43.808345933341926
20045,7.060489349635319
6847,19.804425637272598
21989,4.914657462972753
7921,16.65862470432934
7882,13.327856944927822
19885,4.487460050544364
24820,3.268965987620897
2766,46.389890170856994
24999,2.935492669989491
14754,7.966341136224795
1527,49.422727839518735
19276,5.370388784215425
9932,8.337089306105474
12528,9.69758988392074
22120,4.94967596869975
5979,25.44393467047606
12086,8.713184353596574
6392,14.322851875997662
16015,6.167880806323566
4528,45.131578062401566
4977,45.47795716280872
3064,43.29500096847579
25149,4.7621714424990085
13475,9.522617390704728
25167,3.101580441258658
20097,9.285030455131354
17440,7.9843957716110365
22452,5.735112231342514
6551,18.07916005126219
18285,6.048269722709508
7828,14.614452617631416
19573,4.1300977805032035
25569,4.18855218660522
25381,3.9505274805494612
16658,7.310872910271774
1433,60.21689575572209
15267,6.134982419704915
24204,3.3965456960211196
21347,5.943545066629283
22901,5.30026334881015
12146,13.412145834929136
20274,6.260351415588072
9928,13.19511858917765
16837,7.660055940152671
9040,12.095606624404166
15296,11.786151532394657
4125,42.61444088761578
5038,37.32077334456236
6595,17.92458456675799
16565,6.801794207289048
18630,6.541033071986352
21319,3.7053218559843364
19349,5.359614172084942
18327,4.20900474375733
742,51.43427443656547
6870,16.017861043366455
22028,3.2356799832931356
19639,3.812554924609652
22165,4.191492563055258
17329,5.710789325575018
11396,13.782581201244538
21786,4.223594302401953
2710,48.39500066954271
25546,2.7848026123677743
10669,14.679827076025953
7602,20.79697469979054
1393,69.25387898512399
3197,42.043535167537776
15888,6.977883760534944
4448,38.69508236039307
24038,3.4297196718732708
12282,10.587502697909036
20213,5.317057435634157
20070,4.433752331018868
3265,41.4700191073194
19775,9.386159600945515
9633,9.33872669644681
907,60.7442874170023
19756,5.478523351386911
13400,12.923824628671706
24151,3.309105909844243
3745,56.00601071393325
12322,11.30647745498956
5165,42.31363683859243
21353,4.554625867784735
14058,12.376259775726284
22779,4.617166335561773
17279,7.423818258191237
21734,5.328851458676391
10650,12.142744776928634
2727,46.74583673490722
21209,4.356227112954811
3789,43.4100684292058
9498,12.564941398886551
17435,8.055006957535058
10614,7.05091070867028
6714,19.11040592236814
22206,6.708061552690443
2412,61.59877377748993
18727,4.001702810489687
16719,5.727062889774035
25332,4.825031810464127
20668,4.109231947422704
2425,55.419405547879116
5140,36.466839878762656
23609,4.4870808792577845
23094,5.67333178012058
4393,45.77762353354727
16166,9.61851682477745
21077,5.758553512894336
21596,4.585274121211902
21449,7.011085990829419
8965,10.600826280839257
2724,55.394838052402285
12121,12.648772228813305
8316,12.646100703648468
16702,5.865370083849108
1215,52.340147075782404
13047,9.666301617144743
18530,6.294431700755831
2873,50.7677970210094
24986,4.296311253833462
10448,10.348620948009897
16519,5.521975207604617
22278,5.255854630351342
20779,4.9368619616472085
606,58.57595949483891
23185,4.169649974038898
6863,20.039059546415764
4246,44.57384041328211
16051,8.865344448505509
6703,18.876178758860263
19993,5.830701527710533
5652,28.766597324175464
856,54.67321107204941
1926,58.93206356480117
8091,15.73142069794169
11402,10.17588445911783
23165,5.549715988151331
24293,4.830237500341338
12498,11.283231853000503
14903,10.826084894530693
19671,4.904939809815609
23981,3.1356299245071595
12428,14.535136895816713
17606,4.832065591998952
44,76.64696822809769
2812,40.874968927630384
14206,11.889984548125742
7691,12.227799873538794
14361,13.257942867735268
18838,5.920347592969567
22946,7.34162721338995
8248,6.853745817761805
18002,4.62482777247674
7745,12.471918525901147
5836,18.613887172074712
585,55.02640512240853
6421,22.140393033812348
14491,15.362585248064805
7212,13.134867540659636
21595,4.69352321615078
24807,3.855611463990249
15676,5.424924167878751
14919,5.987196304128559
7403,26.250423025723435
200,77.11522881784177
14095,15.3486443653655
10191,11.890461381885896
19837,4.411883130702789
24644,3.9368811829847865
2051,59.87274349452232
13973,8.901953645619413
16945,9.372441120002993
22551,4.584738823215621
23825,2.6492434866594823
10198,6.08412124994327
16736,7.971126555118883
4059,37.51775400980347
22329,5.058095462873809
15658,7.984836652541242
20468,4.752237597827569
2264,52.8142532870666
1232,56.6553370945512
16906,8.116484986333402
6685,23.243588712227066
15127,6.481541841082473
6687,14.05969771339128
19031,5.7903934408808855
15645,5.80985188287188
10697,7.731533504345409
3820,49.18375712736989
1366,49.31247317234421
8079,18.333580554259566
14219,11.230417338439763
14543,9.016519628397514
22439,4.660363660003819
22232,5.4487910954221395
8350,17.570411538988623
9144,15.047164115461696
16025,7.809753485410485
21127,8.623236325247133
12332,12.206797932372327
10480,9.247437715698613
16073,8.78509402336449
15367,9.1121973576986
16411,8.993046912655016
8857,21.513742987059306
1065,52.98843975560081
9322,19.548179041415455
8454,12.26049909860048
17672,5.7838832888284415
13260,14.10654613594085
20521,8.687691346029714
6492,21.02767844623701
6631,34.531072898121
6517,20.90622318601637
833,43.48116004363319
11304,14.190643467257525
18063,6.0900119644472
6224,19.534124225012146
15019,7.541989561753868
22093,4.238888068373892
7955,13.86249102715216
20977,4.746127634095514
16203,7.094240228488287
15067,9.762177657916629
24280,3.9705426125941004
5787,21.67409473066201
3073,39.92872598344125
13119,11.844558762804933
18969,4.857560599054942
19386,4.265379818235926
17673,4.4292900556160255
2020,57.91957624525298
7912,18.529971917309147
2602,51.22814601941272
3393,28.289498784527666
14368,12.377808788102742
2350,53.27239431086963
905,55.93621566574386
7363,22.55457814943503
12169,10.099386094741085
20239,4.518142583837153
10140,14.414458193482245
22719,6.19535028595709
15616,11.259492630822699
69,75.49872555077997
14099,12.165850293735852
18498,5.090729587092783
20198,6.941546758824895
13837,12.196344089271891
11075,12.492614741472917
17975,4.94983238572826
4101,39.02775926349047
15375,6.522857461355461
2043,46.411682169354705
15539,7.264771950541794
6552,20.00548873285477
6648,20.456258955934516
13952,7.124486068855229
3077,37.771693075128944
18149,7.241048191441398
15168,7.5536221961407435
24383,4.258949404636843
9351,9.92793405039551
25465,2.6383155519006496
18873,5.511827400460178
5045,46.03165927513033
1812,56.564901694141675
1788,58.92385611817875
383,55.24452939615608
729,61.19805045320607
313,66.95936584865333
20723,10.023393898874522
15263,8.88670452267929
11436,10.268431961898095
22522,4.287822228575889
10556,12.253514055903826
12238,9.662669007879817
20685,6.302170190295309
19005,6.008181263291868
23618,2.600359491619143
15256,11.389230916574887
10275,17.041681590116195
3059,43.27303363458833
13150,11.455252044113921
15297,12.84975813266298
21051,3.7092072803647964
10812,12.191753970776672
14653,6.259847021293846
22229,4.383911805560589
10157,12.457707952069248
9459,11.13270353409643
16068,7.283512427142255
21858,4.745954222200857
3813,39.07541432474683
18992,5.037732139270717
15175,6.301828218566729
24388,2.8672905664340513
2897,56.91640615093731
17762,4.929308139032434
12315,10.504719415419942
9320,11.215872975093044
24647,4.334994988362457
725,54.616047009566074
5405,35.94825929481607
1311,53.68866059913995
10427,13.51310547900845
16600,6.547875989954345
10023,12.250388313446676
10899,12.879279404181485
12417,10.534603442576467
14217,12.138179197393093
351,58.538105744483794
4788,26.897567747448935
14152,13.026272935368953
2617,51.5759688246916
6346,21.84640902450242
16564,8.335989920317152
24932,2.5946968131736545
15252,7.466425013373986
24503,3.2826935632378524
12802,11.761512711304976
14841,12.394799186075492
5211,29.96918774018409
6145,27.911146591971747
2534,65.06046727192367
1182,56.719141877309966
3421,48.80611138427563
23198,3.9875572377974198
10342,11.399441410030828
24909,4.934927349243216
15364,7.523733141183703
22127,7.057352197459757
6126,13.88985052411255
12900,10.93603286270682
9672,11.200750554271456
6550,13.91726488182873
11860,9.777367904288061
23237,6.511527738678907
15392,6.176118897074498
21875,4.472749919987958
12053,17.393631835208897
4724,44.21340317016114
21937,5.344521940559876
8361,13.063151017565431
15615,8.189226908323214
17243,8.1297224895668
14371,13.994171512389382
21740,4.6748402135369505
18413,4.3206780765074555
2782,41.388545946930876
3184,34.551552918693595
21957,4.039019127939226
8832,10.498362203484396
24238,4.140805442769948
9303,9.51324502497938
5929,15.450343780384173
9831,11.567009004519926
2512,58.612935896792244
14236,14.98161361089225
6039,16.406195398642783
6983,21.089012009349943
3668,39.22153998440368
17163,6.116676955110359
6350,25.444684640816785
21302,9.953391398803797
13447,11.819980345604499
22364,5.993163351566585
17314,5.525308146537631
12097,11.535458714765399
54,79.60711972178945
18388,5.629020291316071
2851,43.102673065690375
5683,35.26029152256673
21567,4.322129708393348
474,64.82053526674565
23747,3.2427553976841064
15610,7.794692169664486
25400,2.7587092259179045
20709,5.843448482584374
11079,10.131218897868967
17518,6.592577946985123
6241,15.074687837729657
16067,11.22376714361185
16813,12.422251970445567
25251,2.727872922313601
22349,7.448993552364924
13053,13.05095373744922
11702,11.32441270308484
25309,2.952484947701499
2859,54.36029118251976
9872,11.592348472549745
16741,7.224690677954812
898,59.58313972745423
10044,11.517121685341502
5598,27.70438917625628
10018,11.312438510590141
11710,9.41700003045151
16641,6.684313525947757
18272,5.524108689014803
12650,12.976518034117419
20175,7.090236779359827
7901,13.368588730049288
4170,48.2361023834916
22046,5.91297371009052
22377,5.725409170060291
12571,7.8633798379466775
3230,42.48057554109209
4104,42.121040728803344
5096,21.763719783703248
21275,4.002649310184305
21503,6.0801380819637405
16668,7.983288006218884
21442,5.950764069689591
8715,11.488899048069074
14133,11.174161564353279
10543,10.816463936315365
21576,5.27595733491886
15001,11.04828185711157
13170,10.687947927727734
7152,13.877540725521927
25666,3.412184124572295
17105,11.401962488916313
4143,39.88298454818575
6438,16.55927916254214
24361,3.6125126742894116
22372,4.648491371435143
9052,15.613519113347333
15423,10.386295040550664
17838,2.911928615825358
23251,7.48785572591145
14459,13.893332797681948
14461,5.403819439060231
9712,9.070234109516432
22699,4.340683324235595
13630,11.411248950045156
2698,47.023034285491065
10881,14.347923945188802
2095,57.56211058092789
4254,41.547056009528134
12341,14.154099839746952
13523,15.574457074646842
24301,3.1777504158001313
21827,4.530618325064052
18527,5.639759400645013
17362,9.401382266759015
22371,6.808754057892638
2245,56.11726926318223
9440,10.345351233194597
8057,20.990654290803402
5496,19.28715376317419
23675,3.584838198939674
8364,12.395607064353698
22595,4.297097058315921
14508,14.24001920997945
5384,40.56235187854522
20998,5.2246704040844785
16111,8.154551196943535
12193,9.819755270641746
10398,8.150655292605332
7639,15.011749892344225
23702,3.041836078397368
9942,13.539860339132007
4957,24.309274773829287
7049,15.839312618873386
22251,5.342850770584629
380,50.431067753064106
980,57.960154652606064
17103,6.196525186310605
23317,5.463370659192578
23858,2.8575233232874147
22484,4.059356241141167
5528,24.677831745193696
9761,13.684818289112618
1880,56.73679133421994
22095,4.684249315534515
12333,18.019134376377494
6919,13.672632260396385
6576,19.092956338730104
2707,42.22311181657207
18906,2.969944041142231
20591,4.521005539361433
7138,18.405273988155976
17425,9.905855213927932
22374,5.455386183431562
21475,7.650657503762043
24298,2.9268078764463734
9606,12.592279046501222
451,44.753239093059314
4739,41.81301774643565
17783,5.832091348663449
22343,6.506424752733136
22896,5.535540161115444
25238,3.4538498263946376
3302,45.53048286817141
18379,4.790151635272896
369,52.123580478569856
13235,15.8833082548919
20473,5.848507348186591
11203,13.568721881878504
22033,4.3406770293853425
8889,12.834042443207398
1328,44.68150400873971
2351,50.617037696787406
25293,2.5493328438960288
22628,6.534502038827927
16712,7.03775476842774
1318,73.31939078251766
1775,47.98712196223463
4984,39.10113825424996
16937,5.8522479416978825
10872,10.87067277197969
23716,3.5065179423022577
1412,57.35523587517004
14441,9.115787790402905
20069,5.365640427483707
22094,6.714080180795435
16174,7.654036964759599
7682,10.151086227716425
13755,13.182932582098049
2001,63.49721871785777
5771,37.666427986061194
21156,5.019263839666266
311,54.59256894212634
10772,10.162241897364355
57,73.80961822559307
16098,7.111452009616633
18582,4.199198029606627
7839,17.238618896506782
24499,3.808005325651905
6049,16.97684688991208
1534,61.54381606718963
4771,42.48508626289847
25084,3.0637936292697283
8878,18.07800105465012
7306,27.11215783692672
11666,16.419397245898775
4851,40.36195575790269
25441,2.9967448519085176
21744,5.498928718725755
1280,56.452885039463816
13175,11.704253829746571
18462,5.172336279749332
4229,43.74050879566006
23037,5.428357633603076
9936,12.333435278769349
4336,41.71060225412089
14432,13.09814087095717
10948,12.635803373830184
19739,7.130515107629811
15014,7.537960362429086
7330,18.580771807491566
20340,7.363770333651739
12228,12.567260705096674
884,47.832863900685105
5218,33.020057799158344
6214,40.55544817420416
3172,42.44980036630641
5048,28.926364549451495
7132,12.920802422312043
13492,11.840639228142793
15459,8.710556846358353
322,57.61148859460804
6035,14.16797642130264
23871,4.857046097681966
24315,5.22046766924368
1862,60.0055208635407
19424,4.726463812396819
12166,12.526888161559391
17661,7.855740297707345
4037,40.08512179187185
2838,40.79135410688576
735,54.75001436704535
9100,11.620593348643247
9272,15.741382053630277
8280,11.446074426278475
12409,12.678326369531467
24642,2.881249379657512
17203,6.560838296492554
15176,7.971365402493603
5621,18.9556313454663
12429,10.744181764537728
6750,17.5000926628019
9489,15.070311124131011
15287,4.518774056142817
16601,8.32138614101323
9870,11.109008881993262
7985,11.14628503367645
8957,10.969239645002222
2645,44.642708173998834
20298,5.581423629098091
15298,7.913121318352798
6463,17.012134901446743
3798,44.97535464716313
13466,14.22360199106953
19423,4.951139509863631
6802,21.893626945367725
22029,6.9627525954860205
23473,5.658168051708798
18953,5.257805949218948
7589,16.435988839720334
11605,11.017069430724376
8072,17.897930042281793
3589,41.572181769244374
4070,52.75824177453783
21217,5.539133794205558
14752,5.593541774356866
15354,7.37260797262509
22726,4.886995934164828
16261,8.113707532086273
4416,43.76361614057979
13811,11.023023005697562
13208,11.194089338649698
13249,10.049845511324229
12143,11.601811231365545
18617,5.692474425874339
10287,11.328259572652696
18891,4.086311036108111
17092,8.642815015725398
1121,70.84723559482777
6504,14.093474685704033
12509,10.584282825879798
14386,14.462364618861999
5019,48.49636892481026
11453,25.834777172011943
16360,6.176509570235629
24635,3.6910254560733597
491,68.2587141467732
13770,14.88434935803931
10297,9.138139654103075
17870,4.241782497363024
6725,15.776317925216137
25620,4.345437109389018
385,61.113148406214904
13043,14.484726761510103
20446,4.849790389054176
8099,21.909043157464584
13188,13.855037165255256
4568,31.65733422882575
21438,6.1500881473361355
22381,8.824066013987752
21665,4.020932474478427
11438,11.476017308249482
409,61.19862291495051
13626,13.365021345808842
1282,59.19616142381956
4667,39.652833639433524
18480,6.323266013588352
14811,7.842305233024246
2554,46.80547025154042
13756,14.333534899263785
7001,13.398600779449724
21646,3.3998545801309334
1356,62.081895229112206
14740,10.684321683355611
6760,20.39306969307492
5357,40.11556042547005
2252,59.88190189955443
19294,5.120553477626757
20950,6.426988292636113
2789,50.386646191503836
6871,17.32924311150222
2085,58.33833385978676
11474,10.898698744804335
19676,4.936446038230614
24819,3.1005893865000624
482,53.88219977408439
10491,12.610261682224722
6682,14.680181899276027
14843,8.13875190782898
5784,19.827855408424078
15506,6.830092211532839
22406,3.7136160367297903
8465,11.898354383412848
7573,14.851340645398068
12367,11.561799687649536
17288,6.956820714926965
4372,40.13453657243621
22215,5.534676890545776
1640,50.70986374541149
7178,16.422321091986824
22227,4.434462558714853
18824,5.025379932043273
20235,6.042315813680392
24980,2.7745703013141396
24884,3.22088231863729
19864,7.624146604234869
3433,49.37287612512159
3901,39.82965441475997
1035,59.68260882115144
3706,48.4387115891199
14362,13.322794634901674
8241,13.16210308284322
22369,6.051680144708804
24146,3.641665000323896
24047,3.404140446485233
18067,6.528214217476732
7563,12.728459375180886
408,67.34278554398931
22646,9.063443180753675
24882,3.3831867639967657
2404,58.26146286551321
17918,6.2821824468315866
14542,9.73746307078002
24896,3.0105114383373985
21187,5.684100376587319
18893,4.747920667354824
4110,37.77665196027356
20502,2.5672066089010066
20483,4.873126283233079
7782,18.90227242023124
18616,6.5402766196301325
5553,21.771414237263443
11037,13.939873007997987
1084,63.525078582282724
23530,6.238785950365191
